,travel_date,travel_time,travel_from,car_type,number_of_tickets
3346,2018-12-02,19:07,Sirare,Bus,43
3362,2018-12-02,7:15,Rongo,Bus,2
1685,2018-12-02,7:06,Kisii,Bus,9
3399,2018-12-02,7:09,Kijauri,shuttle,1
1691,2018-12-02,10:10,Kisii,shuttle,10
1693,2018-12-02,9:50,Kisii,shuttle,10
1694,2018-12-02,9:20,Kisii,shuttle,6
1695,2018-12-02,9:40,Kisii,shuttle,11
1696,2018-12-02,9:10,Kisii,shuttle,7
1699,2018-12-02,9:30,Kisii,shuttle,7
1700,2018-12-02,9:00,Kisii,shuttle,11
1701,2018-12-02,8:00,Kisii,shuttle,10
1702,2018-12-02,8:50,Kisii,shuttle,8
1703,2018-12-02,8:40,Kisii,shuttle,7
1705,2018-12-02,8:30,Kisii,shuttle,11
1706,2018-12-02,8:20,Kisii,shuttle,11
1712,2018-12-02,8:10,Kisii,shuttle,10
1765,2018-12-02,5:00,Kisii,shuttle,1
1764,2018-12-02,5:40,Kisii,shuttle,1
1758,2018-12-02,7:09,Kisii,shuttle,8
1757,2018-12-02,7:20,Kisii,shuttle,6
1747,2018-12-02,7:40,Kisii,shuttle,7
1739,2018-12-02,7:30,Kisii,shuttle,9
1738,2018-12-02,7:50,Kisii,shuttle,9
1692,2018-12-02,10:00,Kisii,shuttle,10
1690,2018-12-02,10:20,Kisii,shuttle,7
1729,2018-12-02,7:00,Kisii,shuttle,5
1689,2018-12-02,10:30,Kisii,shuttle,11
3401,2018-12-02,7:14,Nyachenge,Bus,1
3402,2018-12-02,7:04,Homa Bay,Bus,24
3403,2018-12-02,6:40,Kijauri,shuttle,1
3404,2018-12-02,6:30,Kijauri,shuttle,1
3405,2018-12-02,7:00,Sirare,Bus,4
3406,2018-12-02,6:10,Kijauri,shuttle,1
3407,2018-12-02,5:30,Kijauri,shuttle,3
3408,2018-12-02,7:08,Migori,Bus,1
1686,2018-12-02,10:51,Kisii,shuttle,9
1730,2018-12-02,7:07,Kisii,Bus,13
1687,2018-12-02,10:50,Kisii,shuttle,6
1688,2018-12-02,10:40,Kisii,shuttle,4
2039,2018-12-01,7:05,Rongo,Bus,6
2038,2018-12-01,7:09,Rongo,Bus,2
2036,2018-12-01,7:00,Sirare,Bus,47
2035,2018-12-01,7:06,Kijauri,Bus,1
2034,2018-12-01,7:04,Homa Bay,Bus,33
2022,2018-12-01,7:04,Rongo,Bus,9
2013,2018-12-01,7:15,Migori,Bus,25
2040,2018-12-01,7:08,Awendo,Bus,11
3101,2018-12-01,6:30,Kisii,shuttle,1
2042,2018-12-01,7:08,Migori,Bus,1
3057,2018-12-01,9:40,Kisii,shuttle,11
3045,2018-12-01,8:00,Kisii,shuttle,7
3046,2018-12-01,10:53,Kisii,shuttle,8
3047,2018-12-01,9:30,Kisii,shuttle,11
3048,2018-12-01,10:52,Kisii,shuttle,11
3049,2018-12-01,10:51,Kisii,shuttle,11
3050,2018-12-01,10:50,Kisii,shuttle,11
3051,2018-12-01,10:30,Kisii,shuttle,11
3052,2018-12-01,10:40,Kisii,shuttle,11
3054,2018-12-01,9:20,Kisii,shuttle,11
3055,2018-12-01,10:20,Kisii,shuttle,11
3056,2018-12-01,10:10,Kisii,shuttle,11
3059,2018-12-01,10:00,Kisii,shuttle,11
3100,2018-12-01,7:06,Kisii,Bus,3
3068,2018-12-01,9:50,Kisii,shuttle,11
3069,2018-12-01,9:10,Kisii,shuttle,11
3070,2018-12-01,8:50,Kisii,shuttle,11
3071,2018-12-01,9:00,Kisii,shuttle,8
3072,2018-12-01,8:40,Kisii,shuttle,9
3085,2018-12-01,8:20,Kisii,shuttle,11
3086,2018-12-01,19:04,Kisii,Bus,12
3087,2018-12-01,8:30,Kisii,shuttle,11
3088,2018-12-01,19:05,Kisii,Bus,13
3094,2018-12-01,8:10,Kisii,shuttle,10
3098,2018-12-01,7:50,Kisii,shuttle,11
2041,2018-12-01,7:05,Nyachenge,Bus,1
2037,2018-12-01,7:08,Kehancha,Bus,16
891,2017-11-12,10:10,Keroka,shuttle,1
4395,2017-11-12,7:08,Kisii,Bus,7
890,2017-11-12,5:40,Kijauri,shuttle,1
882,2017-11-12,7:14,Rongo,Bus,10
886,2017-11-12,7:04,Rongo,Bus,19
888,2017-11-12,7:12,Migori,Bus,37
889,2017-11-12,7:09,Homa Bay,Bus,24
4404,2017-11-12,5:00,Kisii,shuttle,1
4403,2017-11-12,5:40,Kisii,shuttle,5
4402,2017-11-12,10:40,Kisii,shuttle,1
4401,2017-11-12,10:50,Kisii,shuttle,11
4400,2017-11-12,10:51,Kisii,shuttle,11
4399,2017-11-12,10:52,Kisii,shuttle,11
4398,2017-11-12,10:53,Kisii,shuttle,4
4397,2017-11-12,10:54,Kisii,shuttle,2
4396,2017-11-12,10:55,Kisii,shuttle,8
4405,2017-11-12,9:40,Kisii,shuttle,1
4394,2017-11-12,7:07,Kisii,Bus,27
903,2017-11-12,7:07,Kijauri,Bus,1
900,2017-11-12,7:15,Migori,Bus,23
899,2017-11-12,7:04,Keroka,Bus,1
4393,2017-11-12,7:06,Kisii,Bus,35
893,2017-11-12,7:05,Rongo,Bus,6
902,2017-11-12,7:06,Kijauri,Bus,2
901,2017-11-12,8:40,Kijauri,shuttle,1
904,2017-11-12,6:40,Kijauri,shuttle,1
905,2017-11-12,7:04,Homa Bay,Bus,16
908,2017-11-12,7:10,Rongo,Bus,1
4390,2017-11-12,7:05,Kisii,Bus,3
4391,2017-11-12,7:14,Kisii,Bus,4
4392,2017-11-12,7:02,Kisii,Bus,9
5862,2018-11-04,6:59,Sirare,Bus,10
5863,2018-11-04,7:14,Nyachenge,Bus,5
5865,2018-11-04,6:20,Kijauri,shuttle,1
5867,2018-11-04,5:00,Kijauri,shuttle,1
5868,2018-11-04,7:09,Rongo,Bus,1
5869,2018-11-04,23:10,Ndhiwa,Bus,11
5851,2018-11-04,7:08,Kehancha,Bus,13
5864,2018-11-04,7:04,Rodi,Bus,3
96,2018-11-04,10:58,Kisii,shuttle,1
5870,2018-11-04,7:05,Sori,Bus,2
5871,2018-11-04,7:05,Ndhiwa,Bus,12
97,2018-11-04,5:30,Kisii,shuttle,1
95,2018-11-04,7:11,Kisii,Bus,1
94,2018-11-04,6:30,Kisii,shuttle,1
93,2018-11-04,11:01,Kisii,shuttle,1
92,2018-11-04,9:50,Kisii,shuttle,3
91,2018-11-04,7:02,Kisii,Bus,1
88,2018-11-04,5:00,Kisii,shuttle,1
87,2018-11-04,5:10,Kisii,shuttle,8
86,2018-11-04,5:20,Kisii,shuttle,1
5860,2018-11-04,8:00,Migori,Bus,19
5861,2018-11-04,7:08,Rongo,Bus,6
5852,2018-11-04,7:11,Homa Bay,Bus,2
5859,2018-11-04,7:03,Rongo,Bus,3
5857,2018-11-04,7:04,Homa Bay,Bus,29
5853,2018-11-04,7:05,Rodi,Bus,8
5854,2018-11-04,7:04,Rongo,Bus,1
5855,2018-11-04,7:07,Keroka,Bus,1
5829,2018-11-04,23:10,Sori,Bus,4
5856,2018-11-04,8:30,Kijauri,shuttle,3
5830,2018-11-04,7:09,Rodi,Bus,8
5831,2018-11-04,7:13,Awendo,Bus,8
5832,2018-11-04,7:03,Nyachenge,Bus,1
5834,2018-11-04,19:07,Sirare,Bus,44
5835,2018-11-04,7:12,Migori,Bus,32
5836,2018-11-04,7:06,Kijauri,Bus,7
5837,2018-11-04,23:10,Rodi,Bus,5
5838,2018-11-04,7:09,Homa Bay,Bus,31
5833,2018-11-04,8:00,Awendo,Bus,3
5839,2018-11-04,7:08,Awendo,Bus,9
5845,2018-11-04,10:53,Kijauri,shuttle,1
5850,2018-11-04,8:00,Nyachenge,Bus,3
5849,2018-11-04,23:10,Rongo,Bus,5
5858,2018-11-04,8:20,Kijauri,shuttle,1
5848,2018-11-04,23:09,Mbita,Bus,13
5847,2018-11-04,7:05,Rongo,Bus,5
5846,2018-11-04,7:03,Mbita,Bus,28
5844,2018-11-04,19:07,Migori,Bus,1
5843,2018-11-04,7:14,Rongo,Bus,5
5842,2018-11-04,7:10,Rongo,Bus,3
5841,2018-11-04,7:13,Kehancha,Bus,21
5840,2018-11-04,7:11,Rongo,Bus,3
4843,2018-11-03,5:00,Kijauri,shuttle,1
4838,2018-11-03,7:11,Homa Bay,Bus,7
4839,2018-11-03,6:00,Kijauri,shuttle,2
4840,2018-11-03,5:40,Kijauri,shuttle,1
4841,2018-11-03,5:30,Kijauri,shuttle,1
4842,2018-11-03,5:10,Kijauri,shuttle,1
533,2018-11-03,6:50,Kisii,shuttle,8
4844,2018-11-03,7:04,Nyachenge,Bus,1
4845,2018-11-03,7:08,Kehancha,Bus,3
543,2018-11-03,5:30,Kisii,shuttle,1
542,2018-11-03,7:00,Kisii,shuttle,1
529,2018-11-03,6:58,Kisii,shuttle,11
4836,2018-11-03,6:20,Kijauri,shuttle,1
4837,2018-11-03,6:10,Kijauri,shuttle,2
4782,2018-11-03,7:03,Rongo,Bus,4
4835,2018-11-03,6:30,Kijauri,shuttle,1
4834,2018-11-03,7:04,Homa Bay,Bus,19
4778,2018-11-03,19:07,Sirare,Bus,46
4779,2018-11-03,7:09,Homa Bay,Bus,36
4780,2018-11-03,7:14,Nyachenge,Bus,2
4781,2018-11-03,7:12,Migori,Bus,25
518,2018-11-03,7:01,Kisii,Bus,12
4783,2018-11-03,7:14,Keroka,Bus,1
4784,2018-11-03,7:04,Rongo,Bus,10
4785,2018-11-03,7:05,Rongo,Bus,4
4786,2018-11-03,7:13,Kehancha,Bus,20
4787,2018-11-03,7:14,Rongo,Bus,29
4788,2018-11-03,7:15,Migori,Bus,27
4794,2018-11-03,7:03,Nyachenge,Bus,4
4797,2018-11-03,6:59,Sirare,Bus,7
4813,2018-11-03,7:06,Keroka,Bus,1
4830,2018-11-03,7:06,Kijauri,Bus,1
519,2018-11-03,7:15,Kisii,Bus,2
528,2018-11-03,7:20,Kisii,shuttle,10
517,2018-11-03,7:02,Kisii,Bus,1
505,2018-11-03,8:30,Kisii,shuttle,10
501,2018-11-03,8:50,Kisii,shuttle,8
497,2018-11-03,9:00,Kisii,shuttle,8
495,2018-11-03,9:10,Kisii,shuttle,11
493,2018-11-03,9:20,Kisii,shuttle,11
491,2018-11-03,9:30,Kisii,shuttle,8
490,2018-11-03,9:40,Kisii,shuttle,11
489,2018-11-03,9:50,Kisii,shuttle,8
488,2018-11-03,10:00,Kisii,shuttle,8
487,2018-11-03,10:10,Kisii,shuttle,10
486,2018-11-03,10:20,Kisii,shuttle,11
485,2018-11-03,10:30,Kisii,shuttle,10
483,2018-11-03,10:40,Kisii,shuttle,11
482,2018-11-03,10:50,Kisii,shuttle,8
481,2018-11-03,10:51,Kisii,shuttle,11
480,2018-11-03,10:52,Kisii,shuttle,9
479,2018-11-03,10:53,Kisii,shuttle,10
478,2018-11-03,10:54,Kisii,shuttle,11
477,2018-11-03,10:55,Kisii,shuttle,7
476,2018-11-03,10:56,Kisii,shuttle,10
516,2018-11-03,7:30,Kisii,shuttle,8
473,2018-11-03,10:58,Kisii,shuttle,4
472,2018-11-03,11:00,Kisii,shuttle,1
471,2018-11-03,7:14,Kisii,Bus,1
470,2018-11-03,7:06,Kisii,Bus,24
469,2018-11-03,7:04,Kisii,Bus,1
467,2018-11-03,5:00,Kisii,shuttle,2
466,2018-11-03,5:20,Kisii,shuttle,6
504,2018-11-03,8:40,Kisii,shuttle,7
475,2018-11-03,10:57,Kisii,shuttle,6
512,2018-11-03,7:50,Kisii,shuttle,11
506,2018-11-03,8:20,Kisii,shuttle,6
515,2018-11-03,7:40,Kisii,shuttle,9
509,2018-11-03,8:10,Kisii,shuttle,10
510,2018-11-03,8:00,Kisii,shuttle,8
1811,2018-11-02,9:10,Kisii,shuttle,4
1789,2018-11-02,19:04,Kisii,Bus,23
3335,2018-11-02,6:30,Kijauri,shuttle,1
1790,2018-11-02,10:50,Kisii,shuttle,2
1791,2018-11-02,10:51,Kisii,shuttle,1
1792,2018-11-02,10:30,Kisii,shuttle,3
1796,2018-11-02,10:40,Kisii,shuttle,4
1797,2018-11-02,10:20,Kisii,shuttle,5
3323,2018-11-02,7:00,Rongo,Bus,2
1798,2018-11-02,10:00,Kisii,shuttle,5
1799,2018-11-02,10:10,Kisii,shuttle,4
1800,2018-11-02,9:50,Kisii,shuttle,7
1801,2018-11-02,9:40,Kisii,shuttle,11
1842,2018-11-02,5:00,Kisii,shuttle,1
3336,2018-11-02,6:10,Kijauri,shuttle,1
3337,2018-11-02,7:04,Rongo,Bus,3
3338,2018-11-02,6:00,Kijauri,shuttle,1
1788,2018-11-02,10:54,Kisii,shuttle,3
3334,2018-11-02,7:00,Sirare,Bus,12
3333,2018-11-02,7:13,Rongo,Bus,2
3332,2018-11-02,7:08,Rongo,Bus,8
1771,2018-11-02,6:40,Kisii,shuttle,1
1772,2018-11-02,6:30,Kisii,shuttle,9
1773,2018-11-02,11:06,Kisii,shuttle,3
1774,2018-11-02,11:05,Kisii,shuttle,8
1775,2018-11-02,11:04,Kisii,shuttle,10
1776,2018-11-02,11:03,Kisii,shuttle,8
1777,2018-11-02,11:02,Kisii,shuttle,8
1778,2018-11-02,11:01,Kisii,shuttle,9
1779,2018-11-02,11:00,Kisii,shuttle,10
3313,2018-11-02,7:14,Rongo,Bus,3
1780,2018-11-02,10:59,Kisii,shuttle,9
1782,2018-11-02,10:58,Kisii,shuttle,11
1783,2018-11-02,10:57,Kisii,shuttle,7
1786,2018-11-02,10:56,Kisii,shuttle,11
1787,2018-11-02,10:55,Kisii,shuttle,11
3329,2018-11-02,7:08,Migori,Bus,2
3330,2018-11-02,7:08,Kehancha,Bus,14
3310,2018-11-02,7:04,Nyachenge,Bus,1
3331,2018-11-02,7:00,Migori,Bus,1
3339,2018-11-02,7:11,Homa Bay,Bus,1
1832,2018-11-02,7:07,Kisii,Bus,1
3321,2018-11-02,7:06,Kijauri,Bus,1
3276,2018-11-02,7:12,Migori,Bus,31
3278,2018-11-02,7:09,Homa Bay,Bus,32
1822,2018-11-02,8:10,Kisii,shuttle,9
3279,2018-11-02,7:08,Awendo,Bus,23
3280,2018-11-02,7:10,Rongo,Bus,2
3281,2018-11-02,7:15,Awendo,Bus,3
1818,2018-11-02,7:10,Kisii,Bus,11
1817,2018-11-02,8:20,Kisii,shuttle,7
3282,2018-11-02,7:05,Rongo,Bus,10
1815,2018-11-02,8:30,Kisii,shuttle,10
3325,2018-11-02,19:07,Rongo,Bus,1
1813,2018-11-02,8:40,Kisii,shuttle,9
3288,2018-11-02,7:15,Migori,Bus,23
1812,2018-11-02,9:00,Kisii,shuttle,8
3286,2018-11-02,7:12,Rongo,Bus,3
3285,2018-11-02,7:09,Rongo,Bus,2
3284,2018-11-02,7:15,Rongo,Bus,7
3283,2018-11-02,7:13,Kehancha,Bus,18
3277,2018-11-02,5:10,Kijauri,shuttle,1
3275,2018-11-02,19:07,Sirare,Bus,40
1802,2018-11-02,9:30,Kisii,shuttle,6
1768,2018-11-02,7:06,Kisii,Bus,8
1810,2018-11-02,9:20,Kisii,shuttle,7
1831,2018-11-02,7:30,Kisii,shuttle,9
1830,2018-11-02,7:40,Kisii,shuttle,9
1829,2018-11-02,7:50,Kisii,shuttle,4
1828,2018-11-02,19:03,Kisii,Bus,10
1827,2018-11-02,8:00,Kisii,shuttle,10
3320,2018-11-02,7:14,Nyachenge,Bus,3
3289,2018-11-02,7:13,Migori,Bus,1
1814,2018-11-02,8:50,Kisii,shuttle,8
3273,2018-11-02,7:05,Nyachenge,Bus,5
3274,2018-11-02,7:04,Homa Bay,Bus,25
3110,2018-11-01,9:30,Kisii,shuttle,7
3109,2018-11-01,9:40,Kisii,shuttle,7
3108,2018-11-01,9:50,Kisii,shuttle,9
3107,2018-11-01,5:00,Kisii,shuttle,1
3106,2018-11-01,6:30,Kisii,shuttle,1
3105,2018-11-01,19:04,Kisii,Bus,7
3112,2018-11-01,9:10,Kisii,shuttle,9
1995,2018-11-01,7:08,Awendo,Bus,12
1971,2018-11-01,7:09,Homa Bay,Bus,1
1977,2018-11-01,7:15,Migori,Bus,25
1979,2018-11-01,7:06,Keroka,Bus,1
1987,2018-11-01,7:06,Kijauri,Bus,1
1988,2018-11-01,7:05,Rongo,Bus,8
1989,2018-11-01,7:04,Homa Bay,Bus,30
1990,2018-11-01,7:04,Rongo,Bus,7
1992,2018-11-01,7:08,Kehancha,Bus,19
1993,2018-11-01,7:00,Sirare,Bus,48
1996,2018-11-01,7:15,Awendo,Bus,3
1997,2018-11-01,7:08,Migori,Bus,1
3115,2018-11-01,8:00,Kisii,shuttle,10
3113,2018-11-01,9:20,Kisii,shuttle,8
3124,2018-11-01,8:50,Kisii,shuttle,7
3127,2018-11-01,8:30,Kisii,shuttle,9
3128,2018-11-01,7:50,Kisii,shuttle,7
3123,2018-11-01,9:00,Kisii,shuttle,9
3125,2018-11-01,8:10,Kisii,shuttle,9
3129,2018-11-01,7:40,Kisii,shuttle,8
3126,2018-11-01,8:40,Kisii,shuttle,7
3122,2018-11-01,8:20,Kisii,shuttle,10
3141,2018-11-01,7:06,Kisii,Bus,1
3138,2018-11-01,7:30,Kisii,shuttle,5
3140,2018-11-01,19:03,Kisii,Bus,1
815,2017-10-12,5:10,Keroka,shuttle,10
4469,2017-10-12,10:10,Kisii,shuttle,6
4470,2017-10-12,10:20,Kisii,shuttle,7
817,2017-10-12,5:00,Keroka,shuttle,8
4471,2017-10-12,10:00,Kisii,shuttle,10
812,2017-10-12,5:40,Keroka,shuttle,5
814,2017-10-12,5:20,Keroka,shuttle,10
4476,2017-10-12,9:10,Kisii,shuttle,9
4472,2017-10-12,9:50,Kisii,shuttle,6
4467,2017-10-12,19:06,Kisii,Bus,34
4473,2017-10-12,9:40,Kisii,shuttle,8
4475,2017-10-12,9:20,Kisii,shuttle,3
813,2017-10-12,5:30,Keroka,shuttle,6
4461,2017-10-12,10:40,Kisii,shuttle,11
4466,2017-10-12,10:50,Kisii,shuttle,11
4477,2017-10-12,7:15,Kisii,Bus,1
4427,2017-10-12,11:01,Kisii,shuttle,11
4428,2017-10-12,11:00,Kisii,shuttle,11
4429,2017-10-12,10:59,Kisii,shuttle,11
4432,2017-10-12,10:58,Kisii,shuttle,11
4433,2017-10-12,10:30,Kisii,shuttle,11
4434,2017-10-12,19:05,Kisii,Bus,42
4435,2017-10-12,10:57,Kisii,shuttle,11
4447,2017-10-12,10:56,Kisii,shuttle,11
4448,2017-10-12,10:55,Kisii,shuttle,11
4449,2017-10-12,10:54,Kisii,shuttle,11
827,2017-10-12,7:09,Rongo,Bus,1
4451,2017-10-12,10:53,Kisii,shuttle,9
824,2017-10-12,7:14,Rongo,Bus,8
4452,2017-10-12,10:52,Kisii,shuttle,10
4460,2017-10-12,10:51,Kisii,shuttle,11
811,2017-10-12,5:50,Keroka,shuttle,11
4474,2017-10-12,9:30,Kisii,shuttle,11
4478,2017-10-12,9:00,Kisii,shuttle,11
803,2017-10-12,6:40,Keroka,shuttle,8
4520,2017-10-12,7:04,Kisii,Bus,2
4519,2017-10-12,5:10,Kisii,shuttle,1
4518,2017-10-12,5:00,Kisii,shuttle,1
4517,2017-10-12,5:40,Kisii,shuttle,6
4516,2017-10-12,5:30,Kisii,shuttle,1
4504,2017-10-12,7:01,Kisii,Bus,3
4503,2017-10-12,7:10,Kisii,shuttle,10
4502,2017-10-12,7:20,Kisii,shuttle,9
4492,2017-10-12,7:30,Kisii,shuttle,10
798,2017-10-12,7:04,Rongo,Bus,32
799,2017-10-12,7:00,Keroka,shuttle,7
800,2017-10-12,6:50,Keroka,shuttle,7
801,2017-10-12,7:05,Rongo,Bus,3
4491,2017-10-12,7:40,Kisii,shuttle,5
4490,2017-10-12,7:50,Kisii,shuttle,10
4479,2017-10-12,8:50,Kisii,shuttle,10
4488,2017-10-12,8:00,Kisii,shuttle,7
4487,2017-10-12,7:05,Kisii,Bus,21
4485,2017-10-12,8:20,Kisii,shuttle,11
4484,2017-10-12,8:30,Kisii,shuttle,7
4483,2017-10-12,8:10,Kisii,shuttle,11
4482,2017-10-12,19:03,Kisii,Bus,6
4480,2017-10-12,8:40,Kisii,shuttle,9
804,2017-10-12,6:30,Keroka,shuttle,11
806,2017-10-12,6:10,Keroka,shuttle,3
807,2017-10-12,6:20,Keroka,shuttle,11
808,2017-10-12,7:12,Migori,Bus,28
809,2017-10-12,7:09,Homa Bay,Bus,20
4425,2017-10-12,19:04,Kisii,Bus,24
810,2017-10-12,6:00,Keroka,shuttle,11
4426,2017-10-12,11:02,Kisii,shuttle,11
4450,2017-10-12,7:08,Kisii,Bus,6
4423,2017-10-12,11:03,Kisii,shuttle,11
4407,2017-10-12,6:50,Kisii,shuttle,3
4422,2017-10-12,11:04,Kisii,shuttle,11
874,2017-10-12,7:04,Homa Bay,Bus,8
873,2017-10-12,7:00,Migori,Bus,3
872,2017-10-12,7:06,Keroka,Bus,1
871,2017-10-12,7:15,Migori,Bus,35
876,2017-10-12,5:30,Kijauri,shuttle,4
865,2017-10-12,7:15,Rongo,Bus,1
863,2017-10-12,6:50,Kijauri,shuttle,1
877,2017-10-12,7:11,Rongo,Bus,2
855,2017-10-12,7:13,Migori,Bus,1
854,2017-10-12,5:00,Kijauri,shuttle,2
859,2017-10-12,7:07,Kijauri,Bus,1
4414,2017-10-12,7:14,Kisii,Bus,4
4411,2017-10-12,7:06,Kisii,Bus,11
4421,2017-10-12,11:05,Kisii,shuttle,12
4419,2017-10-12,11:07,Kisii,shuttle,9
4418,2017-10-12,11:06,Kisii,shuttle,10
4417,2017-10-12,5:20,Kisii,shuttle,1
4416,2017-10-12,7:07,Kisii,Bus,14
4415,2017-10-12,11:08,Kisii,shuttle,7
4408,2017-10-12,6:40,Kisii,shuttle,3
875,2017-10-12,7:06,Kijauri,Bus,1
4409,2017-10-12,6:10,Kisii,shuttle,8
4410,2017-10-12,11:09,Kisii,shuttle,8
4406,2017-10-12,7:00,Kisii,shuttle,4
5810,2018-10-04,7:14,Nyachenge,Bus,6
5811,2018-10-04,7:11,Rongo,Bus,1
101,2018-10-04,5:00,Kisii,shuttle,1
5813,2018-10-04,7:04,Rongo,Bus,3
5814,2018-10-04,7:05,Rongo,Bus,6
5815,2018-10-04,7:13,Kehancha,Bus,17
105,2018-10-04,6:00,Kisii,shuttle,1
5828,2018-10-04,7:05,Sori,Bus,2
5816,2018-10-04,8:00,Migori,Bus,19
5817,2018-10-04,23:10,Rodi,Bus,3
5818,2018-10-04,7:03,Nyachenge,Bus,2
104,2018-10-04,5:40,Kisii,shuttle,1
5819,2018-10-04,23:10,Ndhiwa,Bus,11
5820,2018-10-04,7:04,Rodi,Bus,8
5821,2018-10-04,6:59,Sirare,Bus,11
5827,2018-10-04,7:09,Rongo,Bus,4
5822,2018-10-04,7:04,Homa Bay,Bus,25
5826,2018-10-04,6:30,Kijauri,shuttle,1
5823,2018-10-04,7:08,Kehancha,Bus,11
5824,2018-10-04,7:00,Kijauri,shuttle,1
5825,2018-10-04,5:00,Kijauri,shuttle,1
100,2018-10-04,5:10,Kisii,shuttle,6
5812,2018-10-04,7:03,Rongo,Bus,5
5809,2018-10-04,23:09,Rongo,Bus,2
5797,2018-10-04,23:09,Mbita,Bus,19
5808,2018-10-04,5:10,Kijauri,shuttle,1
5793,2018-10-04,7:11,Homa Bay,Bus,14
5794,2018-10-04,7:12,Migori,Bus,34
102,2018-10-04,7:06,Kisii,Bus,6
5790,2018-10-04,8:00,Awendo,Bus,2
5788,2018-10-04,19:07,Sirare,Bus,46
5789,2018-10-04,7:14,Rongo,Bus,6
5795,2018-10-04,7:08,Awendo,Bus,20
5796,2018-10-04,7:09,Homa Bay,Bus,34
5791,2018-10-04,7:06,Kijauri,Bus,4
103,2018-10-04,6:40,Kisii,shuttle,1
5798,2018-10-04,7:12,Awendo,Bus,9
5799,2018-10-04,7:03,Mbita,Bus,37
5800,2018-10-04,7:10,Homa Bay,Bus,2
5801,2018-10-04,23:10,Rongo,Bus,2
5802,2018-10-04,7:10,Rongo,Bus,3
5803,2018-10-04,7:05,Rodi,Bus,12
5804,2018-10-04,7:13,Awendo,Bus,5
5805,2018-10-04,7:08,Rongo,Bus,1
5806,2018-10-04,7:09,Rodi,Bus,9
106,2018-10-04,5:30,Kisii,shuttle,1
5807,2018-10-04,6:59,Awendo,Bus,1
5792,2018-10-04,8:00,Nyachenge,Bus,1
4756,2018-10-03,7:11,Homa Bay,Bus,1
4757,2018-10-03,7:13,Kehancha,Bus,14
4769,2018-10-03,7:13,Migori,Bus,1
4758,2018-10-03,7:06,Keroka,Bus,1
4764,2018-10-03,8:10,Kijauri,shuttle,4
4759,2018-10-03,9:20,Kijauri,shuttle,3
4760,2018-10-03,9:10,Kijauri,shuttle,3
4761,2018-10-03,9:00,Kijauri,shuttle,2
4762,2018-10-03,7:09,Rongo,Bus,1
4754,2018-10-03,7:12,Migori,Bus,38
4765,2018-10-03,8:20,Kijauri,shuttle,1
4766,2018-10-03,7:07,Keroka,Bus,1
4755,2018-10-03,7:14,Rongo,Bus,19
550,2018-10-03,5:10,Kisii,shuttle,1
4753,2018-10-03,7:09,Homa Bay,Bus,31
4752,2018-10-03,7:06,Kijauri,Bus,3
4751,2018-10-03,19:07,Sirare,Bus,28
4750,2018-10-03,7:14,Nyachenge,Bus,2
4749,2018-10-03,7:10,Homa Bay,Bus,5
4747,2018-10-03,5:00,Keroka,shuttle,6
4746,2018-10-03,5:10,Keroka,shuttle,1
551,2018-10-03,5:00,Kisii,shuttle,5
554,2018-10-03,7:06,Kisii,Bus,2
556,2018-10-03,10:52,Kisii,shuttle,4
557,2018-10-03,9:50,Kisii,shuttle,1
558,2018-10-03,5:50,Kisii,shuttle,1
559,2018-10-03,9:10,Kisii,shuttle,1
561,2018-10-03,5:40,Kisii,shuttle,1
562,2018-10-03,5:30,Kisii,shuttle,1
4768,2018-10-03,7:04,Rongo,Bus,4
4763,2018-10-03,7:15,Migori,Bus,14
4770,2018-10-03,7:03,Nyachenge,Bus,2
4773,2018-10-03,7:04,Homa Bay,Bus,9
4771,2018-10-03,7:05,Rongo,Bus,8
4772,2018-10-03,6:59,Sirare,Bus,4
4774,2018-10-03,7:08,Kehancha,Bus,3
3247,2018-10-02,9:50,Kijauri,shuttle,2
3248,2018-10-02,7:12,Migori,Bus,18
3249,2018-10-02,9:40,Kijauri,shuttle,1
3250,2018-10-02,9:30,Kijauri,shuttle,2
3251,2018-10-02,7:15,Rongo,Bus,2
3252,2018-10-02,9:20,Kijauri,shuttle,3
3253,2018-10-02,7:11,Homa Bay,Bus,2
3245,2018-10-02,10:10,Kijauri,shuttle,2
3254,2018-10-02,7:04,Rongo,Bus,14
3255,2018-10-02,8:50,Kijauri,shuttle,4
3256,2018-10-02,8:30,Kijauri,shuttle,1
3257,2018-10-02,7:09,Kijauri,shuttle,1
3259,2018-10-02,7:09,Rongo,Bus,4
3260,2018-10-02,7:40,Kijauri,shuttle,1
3246,2018-10-02,7:06,Kijauri,Bus,2
3242,2018-10-02,7:08,Kehancha,Bus,16
3244,2018-10-02,7:09,Homa Bay,Bus,27
3243,2018-10-02,7:13,Kehancha,Bus,13
3262,2018-10-02,7:04,Homa Bay,Bus,13
3241,2018-10-02,7:08,Awendo,Bus,18
3240,2018-10-02,7:13,Awendo,Bus,1
3239,2018-10-02,7:10,Homa Bay,Bus,10
3238,2018-10-02,7:00,Sirare,Bus,10
3237,2018-10-02,7:05,Rongo,Bus,7
3236,2018-10-02,19:07,Sirare,Bus,18
3235,2018-10-02,7:13,Rongo,Bus,9
3234,2018-10-02,7:05,Nyachenge,Bus,3
1844,2018-10-02,7:06,Kisii,Bus,3
1845,2018-10-02,5:30,Kisii,shuttle,1
1846,2018-10-02,5:10,Kisii,shuttle,1
