,ride_id,travel_date,travel_time,travel_from,car_type,number_of_tickets,year,month,day
893,7137,2017-11-12,7:05,Rongo,Bus,6,2017,11,12
902,7146,2017-11-12,7:06,Kijauri,Bus,2,2017,11,12
901,7145,2017-11-12,8:40,Kijauri,shuttle,1,2017,11,12
904,7148,2017-11-12,6:40,Kijauri,shuttle,1,2017,11,12
905,7149,2017-11-12,7:04,Homa Bay,Bus,16,2017,11,12
908,7152,2017-11-12,7:10,Rongo,Bus,1,2017,11,12
4390,11579,2017-11-12,7:05,Kisii,Bus,3,2017,11,12
4391,11580,2017-11-12,7:14,Kisii,Bus,4,2017,11,12
4392,11581,2017-11-12,7:02,Kisii,Bus,9,2017,11,12
5862,13342,2018-11-04,6:59,Sirare,Bus,10,2018,11,4
5863,13343,2018-11-04,7:14,Nyachenge,Bus,5,2018,11,4
5865,13346,2018-11-04,6:20,Kijauri,shuttle,1,2018,11,4
5867,13348,2018-11-04,5:00,Kijauri,shuttle,1,2018,11,4
5868,13349,2018-11-04,7:09,Rongo,Bus,1,2018,11,4
5869,13350,2018-11-04,23:10,Ndhiwa,Bus,11,2018,11,4
5851,13331,2018-11-04,7:08,Kehancha,Bus,13,2018,11,4
5864,13344,2018-11-04,7:04,Rodi,Bus,3,2018,11,4
96,5945,2018-11-04,10:58,Kisii,shuttle,1,2018,11,4
5870,13351,2018-11-04,7:05,Sori,Bus,2,2018,11,4
5871,13352,2018-11-04,7:05,Ndhiwa,Bus,12,2018,11,4
97,5946,2018-11-04,5:30,Kisii,shuttle,1,2018,11,4
95,5944,2018-11-04,7:11,Kisii,Bus,1,2018,11,4
94,5943,2018-11-04,6:30,Kisii,shuttle,1,2018,11,4
93,5942,2018-11-04,11:01,Kisii,shuttle,1,2018,11,4
92,5941,2018-11-04,9:50,Kisii,shuttle,3,2018,11,4
91,5940,2018-11-04,7:02,Kisii,Bus,1,2018,11,4
88,5931,2018-11-04,5:00,Kisii,shuttle,1,2018,11,4
87,5929,2018-11-04,5:10,Kisii,shuttle,8,2018,11,4
86,5928,2018-11-04,5:20,Kisii,shuttle,1,2018,11,4
5860,13340,2018-11-04,8:00,Migori,Bus,19,2018,11,4
5861,13341,2018-11-04,7:08,Rongo,Bus,6,2018,11,4
5852,13332,2018-11-04,7:11,Homa Bay,Bus,2,2018,11,4
5859,13339,2018-11-04,7:03,Rongo,Bus,3,2018,11,4
5857,13337,2018-11-04,7:04,Homa Bay,Bus,29,2018,11,4
5853,13333,2018-11-04,7:05,Rodi,Bus,8,2018,11,4
5854,13334,2018-11-04,7:04,Rongo,Bus,1,2018,11,4
5855,13335,2018-11-04,7:07,Keroka,Bus,1,2018,11,4
5829,13309,2018-11-04,23:10,Sori,Bus,4,2018,11,4
5856,13336,2018-11-04,8:30,Kijauri,shuttle,3,2018,11,4
5830,13310,2018-11-04,7:09,Rodi,Bus,8,2018,11,4
5831,13311,2018-11-04,7:13,Awendo,Bus,8,2018,11,4
5832,13312,2018-11-04,7:03,Nyachenge,Bus,1,2018,11,4
5834,13314,2018-11-04,19:07,Sirare,Bus,44,2018,11,4
5835,13315,2018-11-04,7:12,Migori,Bus,32,2018,11,4
5836,13316,2018-11-04,7:06,Kijauri,Bus,7,2018,11,4
5837,13317,2018-11-04,23:10,Rodi,Bus,5,2018,11,4
5838,13318,2018-11-04,7:09,Homa Bay,Bus,31,2018,11,4
5833,13313,2018-11-04,8:00,Awendo,Bus,3,2018,11,4
5839,13319,2018-11-04,7:08,Awendo,Bus,9,2018,11,4
5845,13325,2018-11-04,10:53,Kijauri,shuttle,1,2018,11,4
5850,13330,2018-11-04,8:00,Nyachenge,Bus,3,2018,11,4
5849,13329,2018-11-04,23:10,Rongo,Bus,5,2018,11,4
5858,13338,2018-11-04,8:20,Kijauri,shuttle,1,2018,11,4
5848,13328,2018-11-04,23:09,Mbita,Bus,13,2018,11,4
5847,13327,2018-11-04,7:05,Rongo,Bus,5,2018,11,4
5846,13326,2018-11-04,7:03,Mbita,Bus,28,2018,11,4
5844,13324,2018-11-04,19:07,Migori,Bus,1,2018,11,4
5843,13323,2018-11-04,7:14,Rongo,Bus,5,2018,11,4
5842,13322,2018-11-04,7:10,Rongo,Bus,3,2018,11,4
5841,13321,2018-11-04,7:13,Kehancha,Bus,21,2018,11,4
5840,13320,2018-11-04,7:11,Rongo,Bus,3,2018,11,4
4843,12088,2018-11-03,5:00,Kijauri,shuttle,1,2018,11,3
4838,12083,2018-11-03,7:11,Homa Bay,Bus,7,2018,11,3
4839,12084,2018-11-03,6:00,Kijauri,shuttle,2,2018,11,3
4840,12085,2018-11-03,5:40,Kijauri,shuttle,1,2018,11,3
4841,12086,2018-11-03,5:30,Kijauri,shuttle,1,2018,11,3
4842,12087,2018-11-03,5:10,Kijauri,shuttle,1,2018,11,3
533,6692,2018-11-03,6:50,Kisii,shuttle,8,2018,11,3
4844,12089,2018-11-03,7:04,Nyachenge,Bus,1,2018,11,3
4845,12090,2018-11-03,7:08,Kehancha,Bus,3,2018,11,3
543,6702,2018-11-03,5:30,Kisii,shuttle,1,2018,11,3
542,6701,2018-11-03,7:00,Kisii,shuttle,1,2018,11,3
529,6688,2018-11-03,6:58,Kisii,shuttle,11,2018,11,3
4836,12081,2018-11-03,6:20,Kijauri,shuttle,1,2018,11,3
4837,12082,2018-11-03,6:10,Kijauri,shuttle,2,2018,11,3
4782,12024,2018-11-03,7:03,Rongo,Bus,4,2018,11,3
4835,12080,2018-11-03,6:30,Kijauri,shuttle,1,2018,11,3
4834,12079,2018-11-03,7:04,Homa Bay,Bus,19,2018,11,3
4778,12020,2018-11-03,19:07,Sirare,Bus,46,2018,11,3
4779,12021,2018-11-03,7:09,Homa Bay,Bus,36,2018,11,3
4780,12022,2018-11-03,7:14,Nyachenge,Bus,2,2018,11,3
4781,12023,2018-11-03,7:12,Migori,Bus,25,2018,11,3
518,6677,2018-11-03,7:01,Kisii,Bus,12,2018,11,3
4783,12025,2018-11-03,7:14,Keroka,Bus,1,2018,11,3
4784,12026,2018-11-03,7:04,Rongo,Bus,10,2018,11,3
4785,12027,2018-11-03,7:05,Rongo,Bus,4,2018,11,3
4786,12028,2018-11-03,7:13,Kehancha,Bus,20,2018,11,3
4787,12029,2018-11-03,7:14,Rongo,Bus,29,2018,11,3
4788,12030,2018-11-03,7:15,Migori,Bus,27,2018,11,3
4794,12036,2018-11-03,7:03,Nyachenge,Bus,4,2018,11,3
4797,12039,2018-11-03,6:59,Sirare,Bus,7,2018,11,3
4813,12057,2018-11-03,7:06,Keroka,Bus,1,2018,11,3
4830,12074,2018-11-03,7:06,Kijauri,Bus,1,2018,11,3
519,6678,2018-11-03,7:15,Kisii,Bus,2,2018,11,3
528,6687,2018-11-03,7:20,Kisii,shuttle,10,2018,11,3
517,6676,2018-11-03,7:02,Kisii,Bus,1,2018,11,3
505,6664,2018-11-03,8:30,Kisii,shuttle,10,2018,11,3
501,6653,2018-11-03,8:50,Kisii,shuttle,8,2018,11,3
497,6649,2018-11-03,9:00,Kisii,shuttle,8,2018,11,3
495,6647,2018-11-03,9:10,Kisii,shuttle,11,2018,11,3
493,6645,2018-11-03,9:20,Kisii,shuttle,11,2018,11,3
491,6643,2018-11-03,9:30,Kisii,shuttle,8,2018,11,3
490,6642,2018-11-03,9:40,Kisii,shuttle,11,2018,11,3
489,6641,2018-11-03,9:50,Kisii,shuttle,8,2018,11,3
488,6640,2018-11-03,10:00,Kisii,shuttle,8,2018,11,3
487,6639,2018-11-03,10:10,Kisii,shuttle,10,2018,11,3
486,6638,2018-11-03,10:20,Kisii,shuttle,11,2018,11,3
485,6637,2018-11-03,10:30,Kisii,shuttle,10,2018,11,3
483,6635,2018-11-03,10:40,Kisii,shuttle,11,2018,11,3
482,6634,2018-11-03,10:50,Kisii,shuttle,8,2018,11,3
481,6633,2018-11-03,10:51,Kisii,shuttle,11,2018,11,3
480,6632,2018-11-03,10:52,Kisii,shuttle,9,2018,11,3
479,6631,2018-11-03,10:53,Kisii,shuttle,10,2018,11,3
478,6630,2018-11-03,10:54,Kisii,shuttle,11,2018,11,3
477,6629,2018-11-03,10:55,Kisii,shuttle,7,2018,11,3
476,6628,2018-11-03,10:56,Kisii,shuttle,10,2018,11,3
516,6675,2018-11-03,7:30,Kisii,shuttle,8,2018,11,3
473,6625,2018-11-03,10:58,Kisii,shuttle,4,2018,11,3
472,6624,2018-11-03,11:00,Kisii,shuttle,1,2018,11,3
471,6623,2018-11-03,7:14,Kisii,Bus,1,2018,11,3
470,6622,2018-11-03,7:06,Kisii,Bus,24,2018,11,3
469,6621,2018-11-03,7:04,Kisii,Bus,1,2018,11,3
467,6614,2018-11-03,5:00,Kisii,shuttle,2,2018,11,3
466,6613,2018-11-03,5:20,Kisii,shuttle,6,2018,11,3
504,6661,2018-11-03,8:40,Kisii,shuttle,7,2018,11,3
475,6627,2018-11-03,10:57,Kisii,shuttle,6,2018,11,3
512,6671,2018-11-03,7:50,Kisii,shuttle,11,2018,11,3
506,6665,2018-11-03,8:20,Kisii,shuttle,6,2018,11,3
515,6674,2018-11-03,7:40,Kisii,shuttle,9,2018,11,3
509,6668,2018-11-03,8:10,Kisii,shuttle,10,2018,11,3
510,6669,2018-11-03,8:00,Kisii,shuttle,8,2018,11,3
1811,8313,2018-11-02,9:10,Kisii,shuttle,4,2018,11,2
1789,8289,2018-11-02,19:04,Kisii,Bus,23,2018,11,2
3335,10316,2018-11-02,6:30,Kijauri,shuttle,1,2018,11,2
1790,8290,2018-11-02,10:50,Kisii,shuttle,2,2018,11,2
1791,8291,2018-11-02,10:51,Kisii,shuttle,1,2018,11,2
1792,8292,2018-11-02,10:30,Kisii,shuttle,3,2018,11,2
1796,8296,2018-11-02,10:40,Kisii,shuttle,4,2018,11,2
1797,8297,2018-11-02,10:20,Kisii,shuttle,5,2018,11,2
3323,10304,2018-11-02,7:00,Rongo,Bus,2,2018,11,2
1798,8298,2018-11-02,10:00,Kisii,shuttle,5,2018,11,2
1799,8299,2018-11-02,10:10,Kisii,shuttle,4,2018,11,2
1800,8300,2018-11-02,9:50,Kisii,shuttle,7,2018,11,2
1801,8301,2018-11-02,9:40,Kisii,shuttle,11,2018,11,2
1842,8349,2018-11-02,5:00,Kisii,shuttle,1,2018,11,2
3336,10317,2018-11-02,6:10,Kijauri,shuttle,1,2018,11,2
3337,10318,2018-11-02,7:04,Rongo,Bus,3,2018,11,2
3338,10319,2018-11-02,6:00,Kijauri,shuttle,1,2018,11,2
1788,8288,2018-11-02,10:54,Kisii,shuttle,3,2018,11,2
3334,10315,2018-11-02,7:00,Sirare,Bus,12,2018,11,2
3333,10314,2018-11-02,7:13,Rongo,Bus,2,2018,11,2
3332,10313,2018-11-02,7:08,Rongo,Bus,8,2018,11,2
1771,8267,2018-11-02,6:40,Kisii,shuttle,1,2018,11,2
1772,8268,2018-11-02,6:30,Kisii,shuttle,9,2018,11,2
1773,8269,2018-11-02,11:06,Kisii,shuttle,3,2018,11,2
1774,8270,2018-11-02,11:05,Kisii,shuttle,8,2018,11,2
1775,8271,2018-11-02,11:04,Kisii,shuttle,10,2018,11,2
1776,8272,2018-11-02,11:03,Kisii,shuttle,8,2018,11,2
1777,8273,2018-11-02,11:02,Kisii,shuttle,8,2018,11,2
1778,8274,2018-11-02,11:01,Kisii,shuttle,9,2018,11,2
1779,8275,2018-11-02,11:00,Kisii,shuttle,10,2018,11,2
3313,10291,2018-11-02,7:14,Rongo,Bus,3,2018,11,2
1780,8276,2018-11-02,10:59,Kisii,shuttle,9,2018,11,2
1782,8278,2018-11-02,10:58,Kisii,shuttle,11,2018,11,2
1783,8279,2018-11-02,10:57,Kisii,shuttle,7,2018,11,2
1786,8286,2018-11-02,10:56,Kisii,shuttle,11,2018,11,2
1787,8287,2018-11-02,10:55,Kisii,shuttle,11,2018,11,2
3329,10310,2018-11-02,7:08,Migori,Bus,2,2018,11,2
3330,10311,2018-11-02,7:08,Kehancha,Bus,14,2018,11,2
3310,10286,2018-11-02,7:04,Nyachenge,Bus,1,2018,11,2
3331,10312,2018-11-02,7:00,Migori,Bus,1,2018,11,2
3339,10320,2018-11-02,7:11,Homa Bay,Bus,1,2018,11,2
1832,8339,2018-11-02,7:07,Kisii,Bus,1,2018,11,2
3321,10302,2018-11-02,7:06,Kijauri,Bus,1,2018,11,2
3276,10241,2018-11-02,7:12,Migori,Bus,31,2018,11,2
3278,10243,2018-11-02,7:09,Homa Bay,Bus,32,2018,11,2
1822,8325,2018-11-02,8:10,Kisii,shuttle,9,2018,11,2
3279,10244,2018-11-02,7:08,Awendo,Bus,23,2018,11,2
3280,10245,2018-11-02,7:10,Rongo,Bus,2,2018,11,2
3281,10246,2018-11-02,7:15,Awendo,Bus,3,2018,11,2
1818,8321,2018-11-02,7:10,Kisii,Bus,11,2018,11,2
1817,8320,2018-11-02,8:20,Kisii,shuttle,7,2018,11,2
3282,10247,2018-11-02,7:05,Rongo,Bus,10,2018,11,2
1815,8318,2018-11-02,8:30,Kisii,shuttle,10,2018,11,2
3325,10306,2018-11-02,19:07,Rongo,Bus,1,2018,11,2
1813,8316,2018-11-02,8:40,Kisii,shuttle,9,2018,11,2
3288,10255,2018-11-02,7:15,Migori,Bus,23,2018,11,2
1812,8315,2018-11-02,9:00,Kisii,shuttle,8,2018,11,2
3286,10251,2018-11-02,7:12,Rongo,Bus,3,2018,11,2
3285,10250,2018-11-02,7:09,Rongo,Bus,2,2018,11,2
3284,10249,2018-11-02,7:15,Rongo,Bus,7,2018,11,2
3283,10248,2018-11-02,7:13,Kehancha,Bus,18,2018,11,2
3277,10242,2018-11-02,5:10,Kijauri,shuttle,1,2018,11,2
3275,10240,2018-11-02,19:07,Sirare,Bus,40,2018,11,2
1802,8302,2018-11-02,9:30,Kisii,shuttle,6,2018,11,2
1768,8264,2018-11-02,7:06,Kisii,Bus,8,2018,11,2
1810,8312,2018-11-02,9:20,Kisii,shuttle,7,2018,11,2
1831,8338,2018-11-02,7:30,Kisii,shuttle,9,2018,11,2
1830,8337,2018-11-02,7:40,Kisii,shuttle,9,2018,11,2
1829,8336,2018-11-02,7:50,Kisii,shuttle,4,2018,11,2
1828,8335,2018-11-02,19:03,Kisii,Bus,10,2018,11,2
1827,8334,2018-11-02,8:00,Kisii,shuttle,10,2018,11,2
3320,10301,2018-11-02,7:14,Nyachenge,Bus,3,2018,11,2
3289,10260,2018-11-02,7:13,Migori,Bus,1,2018,11,2
1814,8317,2018-11-02,8:50,Kisii,shuttle,8,2018,11,2
3273,10238,2018-11-02,7:05,Nyachenge,Bus,5,2018,11,2
3274,10239,2018-11-02,7:04,Homa Bay,Bus,25,2018,11,2
3110,10008,2018-11-01,9:30,Kisii,shuttle,7,2018,11,1
3109,10007,2018-11-01,9:40,Kisii,shuttle,7,2018,11,1
3108,10006,2018-11-01,9:50,Kisii,shuttle,9,2018,11,1
3107,10005,2018-11-01,5:00,Kisii,shuttle,1,2018,11,1
3106,10004,2018-11-01,6:30,Kisii,shuttle,1,2018,11,1
3105,10003,2018-11-01,19:04,Kisii,Bus,7,2018,11,1
3112,10010,2018-11-01,9:10,Kisii,shuttle,9,2018,11,1
1995,8547,2018-11-01,7:08,Awendo,Bus,12,2018,11,1
1971,8519,2018-11-01,7:09,Homa Bay,Bus,1,2018,11,1
1977,8529,2018-11-01,7:15,Migori,Bus,25,2018,11,1
1979,8531,2018-11-01,7:06,Keroka,Bus,1,2018,11,1
1987,8539,2018-11-01,7:06,Kijauri,Bus,1,2018,11,1
1988,8540,2018-11-01,7:05,Rongo,Bus,8,2018,11,1
1989,8541,2018-11-01,7:04,Homa Bay,Bus,30,2018,11,1
1990,8542,2018-11-01,7:04,Rongo,Bus,7,2018,11,1
1992,8544,2018-11-01,7:08,Kehancha,Bus,19,2018,11,1
1993,8545,2018-11-01,7:00,Sirare,Bus,48,2018,11,1
1996,8548,2018-11-01,7:15,Awendo,Bus,3,2018,11,1
1997,8549,2018-11-01,7:08,Migori,Bus,1,2018,11,1
3115,10013,2018-11-01,8:00,Kisii,shuttle,10,2018,11,1
3113,10011,2018-11-01,9:20,Kisii,shuttle,8,2018,11,1
3124,10024,2018-11-01,8:50,Kisii,shuttle,7,2018,11,1
3127,10033,2018-11-01,8:30,Kisii,shuttle,9,2018,11,1
3128,10034,2018-11-01,7:50,Kisii,shuttle,7,2018,11,1
3123,10021,2018-11-01,9:00,Kisii,shuttle,9,2018,11,1
3125,10025,2018-11-01,8:10,Kisii,shuttle,9,2018,11,1
3129,10035,2018-11-01,7:40,Kisii,shuttle,8,2018,11,1
3126,10029,2018-11-01,8:40,Kisii,shuttle,7,2018,11,1
3122,10020,2018-11-01,8:20,Kisii,shuttle,10,2018,11,1
3141,10047,2018-11-01,7:06,Kisii,Bus,1,2018,11,1
3138,10044,2018-11-01,7:30,Kisii,shuttle,5,2018,11,1
3140,10046,2018-11-01,19:03,Kisii,Bus,1,2018,11,1
815,7035,2017-10-12,5:10,Keroka,shuttle,10,2017,10,12
4469,11664,2017-10-12,10:10,Kisii,shuttle,6,2017,10,12
4470,11665,2017-10-12,10:20,Kisii,shuttle,7,2017,10,12
817,7037,2017-10-12,5:00,Keroka,shuttle,8,2017,10,12
4471,11666,2017-10-12,10:00,Kisii,shuttle,10,2017,10,12
812,7032,2017-10-12,5:40,Keroka,shuttle,5,2017,10,12
814,7034,2017-10-12,5:20,Keroka,shuttle,10,2017,10,12
4476,11671,2017-10-12,9:10,Kisii,shuttle,9,2017,10,12
4472,11667,2017-10-12,9:50,Kisii,shuttle,6,2017,10,12
4467,11662,2017-10-12,19:06,Kisii,Bus,34,2017,10,12
4473,11668,2017-10-12,9:40,Kisii,shuttle,8,2017,10,12
4475,11670,2017-10-12,9:20,Kisii,shuttle,3,2017,10,12
813,7033,2017-10-12,5:30,Keroka,shuttle,6,2017,10,12
4461,11656,2017-10-12,10:40,Kisii,shuttle,11,2017,10,12
4466,11661,2017-10-12,10:50,Kisii,shuttle,11,2017,10,12
4477,11672,2017-10-12,7:15,Kisii,Bus,1,2017,10,12
4427,11618,2017-10-12,11:01,Kisii,shuttle,11,2017,10,12
4428,11619,2017-10-12,11:00,Kisii,shuttle,11,2017,10,12
4429,11620,2017-10-12,10:59,Kisii,shuttle,11,2017,10,12
4432,11623,2017-10-12,10:58,Kisii,shuttle,11,2017,10,12
4433,11624,2017-10-12,10:30,Kisii,shuttle,11,2017,10,12
4434,11625,2017-10-12,19:05,Kisii,Bus,42,2017,10,12
4435,11626,2017-10-12,10:57,Kisii,shuttle,11,2017,10,12
4447,11641,2017-10-12,10:56,Kisii,shuttle,11,2017,10,12
4448,11643,2017-10-12,10:55,Kisii,shuttle,11,2017,10,12
4449,11644,2017-10-12,10:54,Kisii,shuttle,11,2017,10,12
827,7054,2017-10-12,7:09,Rongo,Bus,1,2017,10,12
4451,11646,2017-10-12,10:53,Kisii,shuttle,9,2017,10,12
824,7051,2017-10-12,7:14,Rongo,Bus,8,2017,10,12
4452,11647,2017-10-12,10:52,Kisii,shuttle,10,2017,10,12
4460,11655,2017-10-12,10:51,Kisii,shuttle,11,2017,10,12
811,7031,2017-10-12,5:50,Keroka,shuttle,11,2017,10,12
4474,11669,2017-10-12,9:30,Kisii,shuttle,11,2017,10,12
4478,11673,2017-10-12,9:00,Kisii,shuttle,11,2017,10,12
803,7023,2017-10-12,6:40,Keroka,shuttle,8,2017,10,12
4520,11723,2017-10-12,7:04,Kisii,Bus,2,2017,10,12
4519,11722,2017-10-12,5:10,Kisii,shuttle,1,2017,10,12
4518,11721,2017-10-12,5:00,Kisii,shuttle,1,2017,10,12
4517,11719,2017-10-12,5:40,Kisii,shuttle,6,2017,10,12
4516,11718,2017-10-12,5:30,Kisii,shuttle,1,2017,10,12
4504,11705,2017-10-12,7:01,Kisii,Bus,3,2017,10,12
4503,11703,2017-10-12,7:10,Kisii,shuttle,10,2017,10,12
4502,11699,2017-10-12,7:20,Kisii,shuttle,9,2017,10,12
4492,11687,2017-10-12,7:30,Kisii,shuttle,10,2017,10,12
798,7018,2017-10-12,7:04,Rongo,Bus,32,2017,10,12
799,7019,2017-10-12,7:00,Keroka,shuttle,7,2017,10,12
800,7020,2017-10-12,6:50,Keroka,shuttle,7,2017,10,12
801,7021,2017-10-12,7:05,Rongo,Bus,3,2017,10,12
4491,11686,2017-10-12,7:40,Kisii,shuttle,5,2017,10,12
4490,11685,2017-10-12,7:50,Kisii,shuttle,10,2017,10,12
4479,11674,2017-10-12,8:50,Kisii,shuttle,10,2017,10,12
4488,11683,2017-10-12,8:00,Kisii,shuttle,7,2017,10,12
4487,11682,2017-10-12,7:05,Kisii,Bus,21,2017,10,12
4485,11680,2017-10-12,8:20,Kisii,shuttle,11,2017,10,12
4484,11679,2017-10-12,8:30,Kisii,shuttle,7,2017,10,12
4483,11678,2017-10-12,8:10,Kisii,shuttle,11,2017,10,12
4482,11677,2017-10-12,19:03,Kisii,Bus,6,2017,10,12
4480,11675,2017-10-12,8:40,Kisii,shuttle,9,2017,10,12
804,7024,2017-10-12,6:30,Keroka,shuttle,11,2017,10,12
806,7026,2017-10-12,6:10,Keroka,shuttle,3,2017,10,12
807,7027,2017-10-12,6:20,Keroka,shuttle,11,2017,10,12
808,7028,2017-10-12,7:12,Migori,Bus,28,2017,10,12
809,7029,2017-10-12,7:09,Homa Bay,Bus,20,2017,10,12
4425,11616,2017-10-12,19:04,Kisii,Bus,24,2017,10,12
810,7030,2017-10-12,6:00,Keroka,shuttle,11,2017,10,12
4426,11617,2017-10-12,11:02,Kisii,shuttle,11,2017,10,12
4450,11645,2017-10-12,7:08,Kisii,Bus,6,2017,10,12
4423,11614,2017-10-12,11:03,Kisii,shuttle,11,2017,10,12
4407,11598,2017-10-12,6:50,Kisii,shuttle,3,2017,10,12
4422,11613,2017-10-12,11:04,Kisii,shuttle,11,2017,10,12
874,7113,2017-10-12,7:04,Homa Bay,Bus,8,2017,10,12
873,7112,2017-10-12,7:00,Migori,Bus,3,2017,10,12
872,7111,2017-10-12,7:06,Keroka,Bus,1,2017,10,12
871,7110,2017-10-12,7:15,Migori,Bus,35,2017,10,12
876,7115,2017-10-12,5:30,Kijauri,shuttle,4,2017,10,12
865,7104,2017-10-12,7:15,Rongo,Bus,1,2017,10,12
863,7102,2017-10-12,6:50,Kijauri,shuttle,1,2017,10,12
877,7120,2017-10-12,7:11,Rongo,Bus,2,2017,10,12
855,7091,2017-10-12,7:13,Migori,Bus,1,2017,10,12
854,7083,2017-10-12,5:00,Kijauri,shuttle,2,2017,10,12
859,7098,2017-10-12,7:07,Kijauri,Bus,1,2017,10,12
4414,11605,2017-10-12,7:14,Kisii,Bus,4,2017,10,12
4411,11602,2017-10-12,7:06,Kisii,Bus,11,2017,10,12
4421,11612,2017-10-12,11:05,Kisii,shuttle,12,2017,10,12
4419,11610,2017-10-12,11:07,Kisii,shuttle,9,2017,10,12
4418,11609,2017-10-12,11:06,Kisii,shuttle,10,2017,10,12
4417,11608,2017-10-12,5:20,Kisii,shuttle,1,2017,10,12
4416,11607,2017-10-12,7:07,Kisii,Bus,14,2017,10,12
4415,11606,2017-10-12,11:08,Kisii,shuttle,7,2017,10,12
4408,11599,2017-10-12,6:40,Kisii,shuttle,3,2017,10,12
875,7114,2017-10-12,7:06,Kijauri,Bus,1,2017,10,12
4409,11600,2017-10-12,6:10,Kisii,shuttle,8,2017,10,12
4410,11601,2017-10-12,11:09,Kisii,shuttle,8,2017,10,12
4406,11597,2017-10-12,7:00,Kisii,shuttle,4,2017,10,12
5810,13279,2018-10-04,7:14,Nyachenge,Bus,6,2018,10,4
5811,13280,2018-10-04,7:11,Rongo,Bus,1,2018,10,4
101,5953,2018-10-04,5:00,Kisii,shuttle,1,2018,10,4
5813,13282,2018-10-04,7:04,Rongo,Bus,3,2018,10,4
5814,13283,2018-10-04,7:05,Rongo,Bus,6,2018,10,4
5815,13285,2018-10-04,7:13,Kehancha,Bus,17,2018,10,4
105,5960,2018-10-04,6:00,Kisii,shuttle,1,2018,10,4
5828,13299,2018-10-04,7:05,Sori,Bus,2,2018,10,4
5816,13286,2018-10-04,8:00,Migori,Bus,19,2018,10,4
5817,13287,2018-10-04,23:10,Rodi,Bus,3,2018,10,4
5818,13288,2018-10-04,7:03,Nyachenge,Bus,2,2018,10,4
104,5959,2018-10-04,5:40,Kisii,shuttle,1,2018,10,4
5819,13289,2018-10-04,23:10,Ndhiwa,Bus,11,2018,10,4
5820,13290,2018-10-04,7:04,Rodi,Bus,8,2018,10,4
5821,13291,2018-10-04,6:59,Sirare,Bus,11,2018,10,4
5827,13298,2018-10-04,7:09,Rongo,Bus,4,2018,10,4
5822,13292,2018-10-04,7:04,Homa Bay,Bus,25,2018,10,4
5826,13297,2018-10-04,6:30,Kijauri,shuttle,1,2018,10,4
5823,13293,2018-10-04,7:08,Kehancha,Bus,11,2018,10,4
5824,13294,2018-10-04,7:00,Kijauri,shuttle,1,2018,10,4
5825,13296,2018-10-04,5:00,Kijauri,shuttle,1,2018,10,4
100,5951,2018-10-04,5:10,Kisii,shuttle,6,2018,10,4
5812,13281,2018-10-04,7:03,Rongo,Bus,5,2018,10,4
5809,13278,2018-10-04,23:09,Rongo,Bus,2,2018,10,4
5797,13266,2018-10-04,23:09,Mbita,Bus,19,2018,10,4
5808,13277,2018-10-04,5:10,Kijauri,shuttle,1,2018,10,4
5793,13262,2018-10-04,7:11,Homa Bay,Bus,14,2018,10,4
5794,13263,2018-10-04,7:12,Migori,Bus,34,2018,10,4
102,5957,2018-10-04,7:06,Kisii,Bus,6,2018,10,4
5790,13259,2018-10-04,8:00,Awendo,Bus,2,2018,10,4
5788,13257,2018-10-04,19:07,Sirare,Bus,46,2018,10,4
5789,13258,2018-10-04,7:14,Rongo,Bus,6,2018,10,4
5795,13264,2018-10-04,7:08,Awendo,Bus,20,2018,10,4
5796,13265,2018-10-04,7:09,Homa Bay,Bus,34,2018,10,4
5791,13260,2018-10-04,7:06,Kijauri,Bus,4,2018,10,4
103,5958,2018-10-04,6:40,Kisii,shuttle,1,2018,10,4
5798,13267,2018-10-04,7:12,Awendo,Bus,9,2018,10,4
5799,13268,2018-10-04,7:03,Mbita,Bus,37,2018,10,4
5800,13269,2018-10-04,7:10,Homa Bay,Bus,2,2018,10,4
5801,13270,2018-10-04,23:10,Rongo,Bus,2,2018,10,4
5802,13271,2018-10-04,7:10,Rongo,Bus,3,2018,10,4
5803,13272,2018-10-04,7:05,Rodi,Bus,12,2018,10,4
5804,13273,2018-10-04,7:13,Awendo,Bus,5,2018,10,4
5805,13274,2018-10-04,7:08,Rongo,Bus,1,2018,10,4
5806,13275,2018-10-04,7:09,Rodi,Bus,9,2018,10,4
106,5961,2018-10-04,5:30,Kisii,shuttle,1,2018,10,4
5807,13276,2018-10-04,6:59,Awendo,Bus,1,2018,10,4
5792,13261,2018-10-04,8:00,Nyachenge,Bus,1,2018,10,4
4756,11992,2018-10-03,7:11,Homa Bay,Bus,1,2018,10,3
4757,11993,2018-10-03,7:13,Kehancha,Bus,14,2018,10,3
4769,12005,2018-10-03,7:13,Migori,Bus,1,2018,10,3
4758,11994,2018-10-03,7:06,Keroka,Bus,1,2018,10,3
4764,12000,2018-10-03,8:10,Kijauri,shuttle,4,2018,10,3
4759,11995,2018-10-03,9:20,Kijauri,shuttle,3,2018,10,3
4760,11996,2018-10-03,9:10,Kijauri,shuttle,3,2018,10,3
4761,11997,2018-10-03,9:00,Kijauri,shuttle,2,2018,10,3
4762,11998,2018-10-03,7:09,Rongo,Bus,1,2018,10,3
4754,11990,2018-10-03,7:12,Migori,Bus,38,2018,10,3
4765,12001,2018-10-03,8:20,Kijauri,shuttle,1,2018,10,3
4766,12002,2018-10-03,7:07,Keroka,Bus,1,2018,10,3
