,travel_date,travel_time,travel_from,car_type,number_of_tickets,month,day,is_weekend
1867,6,653,7,1,10,9,2,1
3190,6,433,2,0,15,9,2,1
3196,6,424,1,0,16,9,2,1
1866,6,654,7,1,10,9,2,1
1882,6,600,7,1,10,9,2,1
1909,6,420,7,1,9,9,2,1
1901,6,480,7,1,9,9,2,1
1899,6,500,7,1,10,9,2,1
1900,6,490,7,1,11,9,2,1
1910,6,1143,7,0,9,9,2,1
1914,6,390,7,1,6,9,2,1
1913,6,400,7,1,8,9,2,1
1855,6,656,7,1,9,9,2,1
1916,6,330,7,1,1,9,2,1
1889,6,590,7,1,9,9,2,1
1892,6,560,7,1,9,9,2,1
3186,6,420,14,0,4,9,2,1
3233,6,429,14,0,1,9,2,1
3185,6,428,14,0,1,9,2,1
3184,6,425,14,0,18,9,2,1
3183,6,1147,15,0,25,9,2,1
3232,6,420,15,0,10,9,2,1
1894,6,530,7,1,11,9,2,1
1893,6,550,7,1,10,9,2,1
1905,6,1144,7,0,13,9,2,1
3180,6,433,14,0,2,9,2,1
1896,6,520,7,1,11,9,2,1
3179,6,424,14,0,13,9,2,1
3182,6,429,1,0,32,9,2,1
3178,6,425,11,0,5,9,2,1
3181,6,428,0,0,20,9,2,1
1876,6,620,7,1,10,9,2,1
1877,6,610,7,1,6,9,2,1
1848,6,426,7,0,23,9,2,1
3228,6,430,14,0,1,9,2,1
3229,6,426,6,0,1,9,2,1
1897,6,425,7,0,1,9,2,1
1912,6,410,7,1,10,9,2,1
3189,6,432,9,0,37,9,2,1
1853,6,540,7,1,11,9,2,1
3188,6,435,0,0,1,9,2,1
3187,6,434,14,0,1,9,2,1
1878,6,424,7,0,4,9,2,1
1891,6,570,7,1,9,9,2,1
1890,6,580,7,1,9,9,2,1
1917,6,300,7,1,1,9,2,1
3218,5,390,7,1,4,9,1,1
3216,5,429,7,1,5,9,1,1
3214,5,540,7,1,9,9,1,1
3192,5,590,7,1,9,9,1,1
3193,5,560,7,1,8,9,1,1
3219,5,426,7,0,1,9,1,1
3194,5,580,7,1,6,9,1,1
3220,5,340,7,1,1,9,1,1
3195,5,570,7,1,10,9,1,1
3215,5,450,7,1,11,9,1,1
3205,5,650,7,1,8,9,1,1
3204,5,490,7,1,9,9,1,1
3211,5,640,7,1,11,9,1,1
3210,5,630,7,1,11,9,1,1
1895,5,435,9,0,15,9,1,1
3198,5,520,7,1,10,9,1,1
3209,5,460,7,1,11,9,1,1
3208,5,480,7,1,11,9,1,1
3199,5,530,7,1,9,9,1,1
3207,5,470,7,1,10,9,1,1
3200,5,610,7,1,9,9,1,1
3206,5,500,7,1,8,9,1,1
3202,5,510,7,1,9,9,1,1
3203,5,620,7,1,8,9,1,1
3201,5,550,7,1,11,9,1,1
3191,5,600,7,1,10,9,1,1
1921,5,428,2,0,12,9,1,1
1908,5,424,14,0,3,9,1,1
1923,5,428,0,0,11,9,1,1
1926,5,428,9,0,7,9,1,1
1925,5,425,14,0,2,9,1,1
1918,5,435,0,0,1,9,1,1
1919,5,424,1,0,30,9,1,1
1924,5,425,11,0,2,9,1,1
1922,5,420,15,0,50,9,1,1
1920,5,433,2,0,1,9,1,1
1911,5,429,14,0,2,9,1,1
4591,5,620,7,1,9,8,12,1
4589,5,640,7,1,6,8,12,1
4590,5,630,7,1,9,8,12,1
4596,5,590,7,1,8,8,12,1
4592,5,610,7,1,11,8,12,1
4594,5,600,7,1,11,8,12,1
4585,5,651,7,1,11,8,12,1
4598,5,580,7,1,10,8,12,1
4588,5,650,7,1,11,8,12,1
4555,5,427,7,0,27,8,12,1
4583,5,652,7,1,10,8,12,1
4572,5,653,7,1,11,8,12,1
4600,5,560,7,1,11,8,12,1
4571,5,433,7,0,1,8,12,1
4570,5,654,7,1,11,8,12,1
4568,5,655,7,1,11,8,12,1
4564,5,656,7,1,11,8,12,1
4559,5,657,7,1,11,8,12,1
4558,5,658,7,1,3,8,12,1
4557,5,434,7,0,9,8,12,1
4599,5,570,7,1,11,8,12,1
4604,5,520,7,1,11,8,12,1
4601,5,550,7,1,7,8,12,1
4624,5,1145,7,0,8,8,12,1
4647,5,400,7,1,9,8,12,1
4648,5,390,7,1,7,8,12,1
4649,5,360,7,1,2,8,12,1
4650,5,300,7,1,2,8,12,1
4651,5,380,7,1,9,8,12,1
4629,5,420,7,1,11,8,12,1
4628,5,430,7,1,11,8,12,1
4627,5,1143,7,0,6,8,12,1
4626,5,1144,7,0,4,8,12,1
4625,5,440,7,1,9,8,12,1
4623,5,450,7,1,11,8,12,1
4602,5,421,7,0,37,8,12,1
4622,5,460,7,1,11,8,12,1
4620,5,1146,7,0,8,8,12,1
4614,5,470,7,1,11,8,12,1
4613,5,480,7,1,10,8,12,1
4611,5,490,7,1,11,8,12,1
4610,5,500,7,1,11,8,12,1
4607,5,510,7,1,11,8,12,1
4605,5,530,7,1,10,8,12,1
4554,5,663,7,1,1,8,12,1
4603,5,540,7,1,7,8,12,1
4556,5,422,7,0,8,8,12,1
4569,5,659,7,1,1,8,12,1
4553,5,426,7,0,22,8,12,1
678,5,430,1,0,10,8,12,1
737,5,428,9,0,1,8,12,1
668,5,421,4,0,1,8,12,1
669,5,430,14,0,2,8,12,1
670,5,426,6,0,1,8,12,1
671,5,433,14,0,3,8,12,1
672,5,659,6,1,4,8,12,1
673,5,425,14,0,26,8,12,1
675,5,420,14,0,4,8,12,1
676,5,432,9,0,33,8,12,1
677,5,660,6,1,1,8,12,1
679,5,434,14,0,26,8,12,1
740,5,424,1,0,30,8,12,1
733,5,432,14,0,1,8,12,1
732,5,427,6,0,1,8,12,1
699,5,427,4,0,1,8,12,1
696,5,426,4,0,4,8,12,1
695,5,428,14,0,2,8,12,1
694,5,652,4,1,1,8,12,1
683,5,429,14,0,1,8,12,1
690,5,310,5,1,1,8,12,1
689,5,640,4,1,5,8,12,1
688,5,410,5,1,1,8,12,1
738,5,300,5,1,1,8,12,1
674,5,429,1,0,36,8,12,1
4645,5,410,7,1,9,8,12,1
744,5,435,9,0,25,8,12,1
753,5,400,6,1,1,8,12,1
747,5,370,6,1,4,8,12,1
748,5,424,14,0,5,8,12,1
746,5,390,6,1,1,8,12,1
743,5,390,4,1,1,8,12,1
117,5,330,7,1,1,8,4,1
116,5,423,7,0,1,8,4,1
5741,5,480,9,0,26,8,4,1
5740,5,419,15,0,10,8,4,1
5731,5,425,14,0,11,8,4,1
5739,5,424,1,0,20,8,4,1
5738,5,1389,8,0,2,8,4,1
5737,5,431,1,0,2,8,4,1
115,5,550,7,1,1,8,4,1
5725,5,423,11,0,6,8,4,1
118,5,424,7,0,1,8,4,1
113,5,310,7,1,2,8,4,1
5723,5,432,9,0,26,8,4,1
5722,5,1147,15,0,46,8,4,1
5732,5,432,0,0,10,8,4,1
5733,5,434,14,0,8,8,4,1
5734,5,480,0,0,12,8,4,1
5735,5,426,4,0,1,8,4,1
5736,5,423,8,0,29,8,4,1
114,5,426,7,0,4,8,4,1
5719,5,300,4,1,1,8,4,1
5720,5,426,6,0,4,8,4,1
5730,5,433,2,0,18,8,4,1
5727,5,425,13,0,5,8,4,1
5746,5,434,11,0,3,8,4,1
5747,5,430,14,0,1,8,4,1
5743,5,423,14,0,3,8,4,1
5742,5,430,1,0,1,8,4,1
5728,5,433,0,0,10,8,4,1
5744,5,428,2,0,19,8,4,1
5745,5,424,14,0,6,8,4,1
5721,5,429,1,0,30,8,4,1
5726,5,428,0,0,28,8,4,1
5749,5,300,6,1,1,8,4,1
5729,5,429,13,0,6,8,4,1
5748,5,419,0,0,1,8,4,1
4656,4,426,6,0,3,8,3,0
4646,4,560,6,1,3,8,3,0
4678,4,425,14,0,7,8,3,0
647,4,590,7,1,1,8,3,0
4675,4,380,6,1,1,8,3,0
4679,4,419,15,0,5,8,3,0
644,4,426,7,0,22,8,3,0
4667,4,426,4,0,1,8,3,0
4680,4,330,6,1,1,8,3,0
4644,4,428,2,0,11,8,3,0
645,4,580,7,1,8,8,3,0
638,4,310,7,1,9,8,3,0
4681,4,423,11,0,1,8,3,0
4664,4,427,4,0,1,8,3,0
4672,4,435,14,0,1,8,3,0
640,4,300,7,1,5,8,3,0
4671,4,390,6,1,2,8,3,0
643,4,424,7,0,3,8,3,0
4670,4,427,6,0,2,8,3,0
4676,4,424,1,0,18,8,3,0
685,4,418,7,1,11,8,3,0
4643,4,433,9,0,2,8,3,0
664,4,480,7,1,7,8,3,0
698,4,380,7,1,9,8,3,0
700,4,370,7,1,8,8,3,0
659,4,530,7,1,10,8,3,0
682,4,450,7,1,11,8,3,0
681,4,460,7,1,10,8,3,0
680,4,470,7,1,1,8,3,0
651,4,570,7,1,11,8,3,0
663,4,490,7,1,9,8,3,0
693,4,400,7,1,7,8,3,0
653,4,560,7,1,8,8,3,0
4642,4,435,9,0,14,8,3,0
654,4,550,7,1,11,8,3,0
662,4,510,7,1,11,8,3,0
656,4,500,7,1,10,8,3,0
661,4,520,7,1,11,8,3,0
657,4,540,7,1,9,8,3,0
697,4,390,7,1,7,8,3,0
658,4,427,7,0,1,8,3,0
686,4,423,7,0,13,8,3,0
4639,4,424,14,0,2,8,3,0
687,4,420,7,1,8,8,3,0
4634,4,432,9,0,45,8,3,0
692,4,422,7,0,9,8,3,0
4635,4,434,11,0,4,8,3,0
4633,4,429,1,0,35,8,3,0
4636,4,431,1,0,6,8,3,0
4637,4,430,1,0,5,8,3,0
4638,4,424,6,0,1,8,3,0
4632,4,1147,15,0,28,8,3,0
4631,4,434,14,0,33,8,3,0
4630,4,419,14,0,11,8,3,0
691,4,410,7,1,9,8,3,0
4640,4,424,4,0,1,8,3,0
4641,4,433,2,0,7,8,3,0
684,4,440,7,1,9,8,3,0
1937,3,570,7,1,11,8,2,0
3147,3,540,4,1,1,8,2,0
1935,3,590,7,1,10,8,2,0
1968,3,410,7,1,8,8,2,0
1936,3,580,7,1,8,8,2,0
1940,3,540,7,1,2,8,2,0
1938,3,560,7,1,6,8,2,0
1969,3,390,7,1,1,8,2,0
1939,3,510,7,1,11,8,2,0
1970,3,300,7,1,1,8,2,0
1941,3,530,7,1,11,8,2,0
3146,3,430,14,0,2,8,2,0
1942,3,520,7,1,3,8,2,0
1944,3,500,7,1,9,8,2,0
3144,3,560,4,1,1,8,2,0
3143,3,590,6,1,1,8,2,0
3142,3,429,14,0,4,8,2,0
3139,3,426,6,0,4,8,2,0
3137,3,433,2,0,14,8,2,0
3145,3,580,6,1,2,8,2,0
3135,3,429,1,0,16,8,2,0
3136,3,432,9,0,38,8,2,0
3175,3,380,6,1,1,8,2,0
1945,3,490,7,1,11,8,2,0
1946,3,480,7,1,9,8,2,0
3174,3,424,6,0,1,8,2,0
1947,3,470,7,1,11,8,2,0
3168,3,435,14,0,1,8,2,0
1966,3,433,7,0,1,8,2,0
1948,3,460,7,1,9,8,2,0
1949,3,1143,7,0,2,8,2,0
1965,3,429,7,1,9,8,2,0
1950,3,430,7,0,1,8,2,0
3173,3,435,9,0,10,8,2,0
3171,3,428,14,0,1,8,2,0
1963,3,440,7,1,10,8,2,0
1962,3,450,7,1,11,8,2,0
3172,3,428,9,0,2,8,2,0
3166,3,1145,4,0,1,8,2,0
3176,3,428,2,0,7,8,2,0
1967,3,420,7,1,9,8,2,0
3177,3,420,15,0,3,8,2,0
3148,3,550,4,1,2,8,2,0
1933,3,600,7,1,10,8,2,0
3151,3,428,0,0,12,8,2,0
1932,3,610,7,1,11,8,2,0
3134,3,424,1,0,10,8,2,0
3133,3,424,14,0,9,8,2,0
3159,3,420,4,0,1,8,2,0
3132,3,425,11,0,2,8,2,0
3131,3,1147,15,0,43,8,2,0
3130,3,425,14,0,14,8,2,0
1931,3,427,7,0,20,8,2,0
1930,3,620,7,1,11,8,2,0
1929,3,630,7,1,1,8,2,0
1928,3,428,7,0,2,8,2,0
1927,3,426,7,0,24,8,2,0
1953,3,1147,7,0,1,8,2,0
1884,2,435,0,0,3,8,1,0
3225,2,380,7,1,7,8,1,0
1879,2,425,14,0,7,8,1,0
1875,2,420,15,0,42,8,1,0
3223,2,360,7,1,9,8,1,0
3224,2,390,7,1,10,8,1,0
3226,2,370,7,1,8,8,1,0
3227,2,427,7,0,1,8,1,0
3222,2,426,7,0,3,8,1,0
1873,2,428,2,0,4,8,1,0
1888,2,430,14,0,2,8,1,0
1885,2,424,14,0,4,8,1,0
1880,2,424,1,0,31,8,1,0
1881,2,435,9,0,28,8,1,0
1887,2,429,14,0,2,8,1,0
1883,2,425,11,0,4,8,1,0
1886,2,428,9,0,6,8,1,0
1872,2,428,0,0,5,8,1,0
4665,2,650,7,1,11,7,12,0
4668,2,630,7,1,11,7,12,0
4663,2,651,7,1,11,7,12,0
4662,2,426,7,0,14,7,12,0
4682,2,580,7,1,11,7,12,0
4661,2,652,7,1,11,7,12,0
4660,2,620,7,1,11,7,12,0
4673,2,610,7,1,9,7,12,0
4659,2,653,7,1,3,7,12,0
4658,2,655,7,1,1,7,12,0
4657,2,431,7,0,3,7,12,0
4655,2,421,7,0,20,7,12,0
4669,2,410,7,1,7,7,12,0
4687,2,520,7,1,10,7,12,0
4674,2,600,7,1,11,7,12,0
4691,2,500,7,1,11,7,12,0
4707,2,440,7,1,10,7,12,0
4706,2,460,7,1,10,7,12,0
4705,2,450,7,1,10,7,12,0
4703,2,470,7,1,10,7,12,0
4693,2,480,7,1,10,7,12,0
4692,2,490,7,1,10,7,12,0
4690,2,530,7,1,9,7,12,0
4677,2,590,7,1,11,7,12,0
4689,2,510,7,1,11,7,12,0
4688,2,550,7,1,11,7,12,0
4653,2,425,7,0,1,7,12,0
4685,2,540,7,1,11,7,12,0
4684,2,560,7,1,11,7,12,0
4683,2,570,7,1,11,7,12,0
4654,2,434,7,0,10,7,12,0
590,2,428,9,0,5,7,12,0
4652,2,427,7,0,11,7,12,0
646,2,390,4,1,1,7,12,0
620,2,350,4,1,11,7,12,0
652,2,429,14,0,2,7,12,0
621,2,340,4,1,11,7,12,0
623,2,435,9,0,31,7,12,0
650,2,432,14,0,1,7,12,0
649,2,410,6,1,4,7,12,0
648,2,435,14,0,1,7,12,0
642,2,300,4,1,10,7,12,0
585,2,431,14,0,1,7,12,0
641,2,310,4,1,11,7,12,0
639,2,320,4,1,11,7,12,0
637,2,424,6,0,1,7,12,0
636,2,330,4,1,11,7,12,0
634,2,440,6,1,2,7,12,0
632,2,490,6,1,1,7,12,0
627,2,530,6,1,2,7,12,0
619,2,360,4,1,11,7,12,0
618,2,370,4,1,6,7,12,0
655,2,390,5,1,1,7,12,0
604,2,426,6,0,7,7,12,0
586,2,430,14,0,7,7,12,0
587,2,420,14,0,3,7,12,0
588,2,425,14,0,19,7,12,0
4709,2,420,7,1,11,7,12,0
591,2,426,4,0,1,7,12,0
592,2,424,14,0,8,7,12,0
594,2,428,14,0,2,7,12,0
595,2,434,14,0,9,7,12,0
596,2,432,9,0,33,7,12,0
597,2,429,1,0,16,7,12,0
600,2,433,14,0,1,7,12,0
667,2,427,6,0,3,7,12,0
666,2,1146,6,0,3,7,12,0
665,2,430,6,1,2,7,12,0
660,2,424,1,0,28,7,12,0
4708,2,430,7,1,10,7,12,0
4666,2,640,7,1,12,7,12,0
4710,2,1146,7,0,38,7,12,0
4712,2,422,7,0,8,7,12,0
4713,2,432,7,0,14,7,12,0
4714,2,400,7,1,11,7,12,0
4715,2,370,7,1,5,7,12,0
4711,2,1145,7,0,1,7,12,0
4719,2,300,7,1,1,7,12,0
4718,2,380,7,1,11,7,12,0
4716,2,1143,7,0,3,7,12,0
4717,2,390,7,1,9,7,12,0
121,2,418,7,1,1,7,4,0
5709,2,426,4,0,2,7,4,0
5705,2,428,0,0,31,7,4,0
5708,2,423,14,0,5,7,4,0
5707,2,520,6,1,3,7,4,0
5704,2,620,6,1,1,7,4,0
5710,2,424,14,0,4,7,4,0
5714,2,428,2,0,13,7,4,0
5711,2,434,11,0,6,7,4,0
5712,2,419,15,0,12,7,4,0
5713,2,424,1,0,24,7,4,0
5703,2,300,6,1,2,7,4,0
120,2,426,7,0,1,7,4,0
5715,2,340,6,1,1,7,4,0
5716,2,425,14,0,10,7,4,0
5717,2,433,9,0,1,7,4,0
122,2,400,7,1,1,7,4,0
5706,2,600,6,1,5,7,4,0
5702,2,480,9,0,33,7,4,0
123,2,390,7,1,2,7,4,0
5718,2,434,14,0,1,7,4,0
5691,2,1147,15,0,45,7,4,0
5701,2,425,13,0,3,7,4,0
5693,2,429,13,0,3,7,4,0
126,2,330,7,1,1,7,4,0
5694,2,429,1,0,29,7,4,0
124,2,665,7,1,1,7,4,0
5692,2,423,11,0,4,7,4,0
5695,2,432,9,0,21,7,4,0
5697,2,433,0,0,16,7,4,0
5698,2,423,8,0,27,7,4,0
5699,2,426,6,0,4,7,4,0
5700,2,432,0,0,1,7,4,0
5696,2,433,2,0,24,7,4,0
704,1,630,7,1,7,7,3,0
723,1,450,7,1,8,7,3,0
711,1,560,7,1,5,7,3,0
710,1,570,7,1,5,7,3,0
709,1,580,7,1,5,7,3,0
708,1,590,7,1,9,7,3,0
707,1,600,7,1,9,7,3,0
706,1,610,7,1,7,7,3,0
705,1,620,7,1,9,7,3,0
701,1,426,7,0,16,7,3,0
703,1,500,7,1,9,7,3,0
702,1,490,7,1,10,7,3,0
718,1,1146,7,0,3,7,3,0
4575,1,432,9,0,27,7,3,0
719,1,480,7,1,9,7,3,0
720,1,1145,7,0,19,7,3,0
721,1,460,7,1,9,7,3,0
722,1,470,7,1,11,7,3,0
4574,1,1147,15,0,39,7,3,0
4573,1,424,1,0,20,7,3,0
4576,1,653,6,1,1,7,3,0
727,1,424,7,0,6,7,3,0
4621,1,426,6,0,1,7,3,0
717,1,510,7,1,6,7,3,0
724,1,428,7,0,6,7,3,0
4577,1,429,1,0,34,7,3,0
715,1,530,7,1,10,7,3,0
714,1,540,7,1,11,7,3,0
725,1,440,7,1,10,7,3,0
726,1,418,7,1,7,7,3,0
728,1,420,7,1,10,7,3,0
4618,1,350,6,1,1,7,3,0
729,1,423,7,0,1,7,3,0
730,1,410,7,1,6,7,3,0
731,1,400,7,1,11,7,3,0
713,1,550,7,1,11,7,3,0
712,1,427,7,0,1,7,3,0
734,1,390,7,1,8,7,3,0
735,1,380,7,1,1,7,3,0
736,1,300,7,1,1,7,3,0
4619,1,423,11,0,2,7,3,0
716,1,520,7,1,11,7,3,0
4593,1,424,14,0,1,7,3,0
4612,1,390,6,1,1,7,3,0
4582,1,431,1,0,3,7,3,0
4584,1,428,2,0,7,7,3,0
4586,1,435,9,0,27,7,3,0
4587,1,428,9,0,3,7,3,0
4595,1,320,6,1,1,7,3,0
4597,1,310,6,1,1,7,3,0
4606,1,423,14,0,3,7,3,0
4608,1,429,14,0,2,7,3,0
4609,1,420,6,1,1,7,3,0
4579,1,434,14,0,25,7,3,0
4580,1,419,9,0,5,7,3,0
4581,1,433,2,0,30,7,3,0
4616,1,419,15,0,5,7,3,0
4617,1,425,14,0,4,7,3,0
4578,1,434,11,0,5,7,3,0
4615,1,380,6,1,1,7,3,0
2006,0,400,7,1,5,7,2,0
1975,0,590,7,1,1,7,2,0
2003,0,427,7,0,14,7,2,0
1974,0,580,7,1,9,7,2,0
2009,0,390,7,1,1,7,2,0
1994,0,480,7,1,10,7,2,0
1973,0,426,7,0,25,7,2,0
2007,0,350,7,1,1,7,2,0
2008,0,300,7,1,1,7,2,0
1972,0,420,7,0,1,7,2,0
1976,0,570,7,1,12,7,2,0
2002,0,440,7,1,8,7,2,0
1986,0,490,7,1,10,7,2,0
2005,0,410,7,1,10,7,2,0
1998,0,470,7,1,7,7,2,0
1978,0,560,7,1,10,7,2,0
1980,0,550,7,1,8,7,2,0
2001,0,450,7,1,9,7,2,0
1981,0,540,7,1,11,7,2,0
6244,0,420,7,1,9,7,2,0
1982,0,530,7,1,4,7,2,0
1983,0,520,7,1,1,7,2,0
1984,0,510,7,1,8,7,2,0
1985,0,500,7,1,10,7,2,0
2000,0,1143,7,0,9,7,2,0
1991,0,1144,7,0,23,7,2,0
1999,0,460,7,1,7,7,2,0
2004,0,429,7,1,8,7,2,0
3119,0,428,2,0,12,7,2,0
3083,0,1146,4,0,1,7,2,0
3080,0,430,1,0,2,7,2,0
3118,0,435,9,0,11,7,2,0
3114,0,425,11,0,1,7,2,0
3111,0,428,9,0,4,7,2,0
3103,0,424,4,0,1,7,2,0
3102,0,460,6,1,1,7,2,0
3121,0,340,6,1,2,7,2,0
3099,0,426,6,0,3,7,2,0
3097,0,530,4,1,2,7,2,0
3096,0,520,4,1,1,7,2,0
3095,0,429,14,0,4,7,2,0
3093,0,1145,4,0,1,7,2,0
3092,0,434,14,0,2,7,2,0
3091,0,550,4,1,3,7,2,0
3090,0,560,4,1,1,7,2,0
3089,0,424,1,0,14,7,2,0
3084,0,1143,4,0,2,7,2,0
3081,0,430,14,0,1,7,2,0
3120,0,350,6,1,1,7,2,0
3104,0,427,6,0,1,7,2,0
3082,0,1144,4,0,1,7,2,0
3077,0,427,4,0,1,7,2,0
3117,0,390,6,1,1,7,2,0
3079,0,425,14,0,28,7,2,0
3073,0,1147,15,0,36,7,2,0
3116,0,424,14,0,2,7,2,0
3074,0,428,14,0,7,7,2,0
3078,0,432,9,0,37,7,2,0
3075,0,429,1,0,31,7,2,0
3076,0,428,0,0,11,7,2,0
1863,6,425,14,0,6,7,1,1
3267,6,460,7,1,1,7,1,1
3268,6,400,7,1,1,7,1,1
1860,6,428,0,0,7,7,1,1
1861,6,420,15,0,15,7,1,1
1862,6,424,14,0,4,7,1,1
1864,6,429,14,0,2,7,1,1
1852,6,424,1,0,33,7,1,1
3270,6,426,7,0,2,7,1,1
1865,6,430,14,0,1,7,1,1
3271,6,320,7,1,2,7,1,1
1859,6,435,0,0,1,7,1,1
1858,6,435,9,0,12,7,1,1
1857,6,428,9,0,4,7,1,1
3269,6,340,7,1,8,7,1,1
3272,6,300,7,1,1,7,1,1
1851,6,428,2,0,11,7,1,1
1850,6,425,11,0,2,7,1,1
1849,6,424,4,0,1,7,1,1
4791,0,480,7,1,8,6,12,0
4789,0,450,7,1,5,6,12,0
4793,0,490,7,1,2,6,12,0
4790,0,400,7,1,11,6,12,0
4792,0,430,7,0,27,6,12,0
560,0,320,4,1,11,6,12,0
4795,0,460,7,1,5,6,12,0
4796,0,470,7,1,6,6,12,0
4798,0,431,7,0,3,6,12,0
4799,0,434,7,0,1,6,12,0
4800,0,420,7,1,3,6,12,0
4801,0,300,7,1,3,6,12,0
547,0,380,4,1,11,6,12,0
565,0,432,14,0,1,6,12,0
549,0,360,4,1,11,6,12,0
552,0,470,6,1,2,6,12,0
568,0,427,4,0,4,6,12,0
567,0,420,14,0,3,6,12,0
553,0,340,4,1,11,6,12,0
555,0,330,4,1,11,6,12,0
566,0,300,4,1,8,6,12,0
548,0,370,4,1,11,6,12,0
563,0,310,4,1,11,6,12,0
569,0,426,4,0,1,6,12,0
570,0,431,14,0,1,6,12,0
573,0,435,9,0,33,6,12,0
574,0,530,6,1,1,6,12,0
575,0,424,1,0,26,6,12,0
576,0,427,5,0,1,6,12,0
578,0,426,6,0,6,6,12,0
582,0,370,6,1,1,6,12,0
583,0,300,6,1,1,6,12,0
4721,0,426,7,0,11,6,12,0
4722,0,600,7,1,11,6,12,0
4723,0,435,7,0,1,6,12,0
4724,0,610,7,1,11,6,12,0
4725,0,620,7,1,11,6,12,0
545,0,390,4,1,11,6,12,0
4726,0,510,7,1,8,6,12,0
4727,0,427,7,0,10,6,12,0
4728,0,550,7,1,11,6,12,0
4729,0,520,7,1,11,6,12,0
4730,0,540,7,1,11,6,12,0
4731,0,530,7,1,10,6,12,0
4743,0,655,7,1,1,6,12,0
4744,0,590,7,1,11,6,12,0
4745,0,580,7,1,11,6,12,0
4748,0,500,7,1,11,6,12,0
4767,0,570,7,1,11,6,12,0
4775,0,560,7,1,11,6,12,0
4776,0,440,7,1,5,6,12,0
4777,0,410,7,1,2,6,12,0
546,0,350,4,1,11,6,12,0
538,0,450,6,1,3,6,12,0
524,0,530,4,1,4,6,12,0
539,0,440,4,1,6,6,12,0
536,0,460,4,1,6,6,12,0
535,0,470,4,1,4,6,12,0
534,0,480,4,1,3,6,12,0
532,0,429,14,0,5,6,12,0
531,0,570,6,1,1,6,12,0
530,0,424,14,0,6,6,12,0
527,0,422,12,0,4,6,12,0
526,0,510,4,1,5,6,12,0
525,0,520,4,1,4,6,12,0
523,0,540,4,1,11,6,12,0
522,0,425,14,0,10,6,12,0
521,0,550,4,1,5,6,12,0
520,0,433,14,0,2,6,12,0
514,0,434,14,0,9,6,12,0
513,0,490,4,1,10,6,12,0
511,0,424,4,0,1,6,12,0
508,0,429,1,0,15,6,12,0
507,0,432,9,0,26,6,12,0
6246,0,430,7,1,5,6,12,0
537,0,450,4,1,5,6,12,0
571,0,420,6,1,3,6,12,0
540,0,430,4,1,6,6,12,0
544,0,410,4,1,9,6,12,0
541,0,420,4,1,5,6,12,0
127,0,310,7,1,5,6,4,0
5662,0,434,14,0,5,6,4,0
5668,0,432,0,0,9,6,4,0
5660,0,1147,15,0,38,6,4,0
5670,0,480,0,0,6,6,4,0
5659,0,423,11,0,4,6,4,0
5658,0,428,0,0,21,6,4,0
5657,0,423,14,0,9,6,4,0
5689,0,431,14,0,1,6,4,0
5663,0,429,1,0,22,6,4,0
5685,0,424,14,0,3,6,4,0
5684,0,427,4,0,1,6,4,0
5683,0,424,1,0,1,6,4,0
128,0,426,7,0,2,6,4,0
129,0,350,7,1,1,6,4,0
5682,0,419,15,0,47,6,4,0
5681,0,432,11,0,1,6,4,0
130,0,330,7,1,1,6,4,0
5671,0,425,13,0,12,6,4,0
5661,0,432,9,0,27,6,4,0
5664,0,426,4,0,2,6,4,0
5674,0,480,9,0,22,6,4,0
5677,0,425,14,0,7,6,4,0
5676,0,428,14,0,3,6,4,0
5672,0,426,6,0,2,6,4,0
5666,0,433,2,0,12,6,4,0
5679,0,434,11,0,4,6,4,0
5665,0,423,8,0,8,6,4,0
5667,0,433,0,0,26,6,4,0
5675,0,433,9,0,1,6,4,0
5673,0,424,13,0,1,6,4,0
5680,0,428,2,0,11,6,4,0
5678,0,480,14,0,1,6,4,0
816,6,300,7,1,1,6,3,1
763,6,540,7,1,8,6,3,1
784,6,418,7,1,11,6,3,1
805,6,400,7,1,10,6,3,1
786,6,425,7,0,1,6,3,1
787,6,435,7,0,19,6,3,1
794,6,420,7,1,10,6,3,1
776,6,460,7,1,11,6,3,1
775,6,470,7,1,11,6,3,1
783,6,440,7,1,11,6,3,1
781,6,450,7,1,11,6,3,1
754,6,427,7,0,1,6,3,1
774,6,480,7,1,11,6,3,1
767,6,520,7,1,9,6,3,1
764,6,530,7,1,11,6,3,1
4505,6,423,14,0,1,6,3,1
773,6,490,7,1,11,6,3,1
771,6,500,7,1,10,6,3,1
768,6,510,7,1,11,6,3,1
758,6,560,7,1,10,6,3,1
4506,6,432,9,0,41,6,3,1
4563,6,428,2,0,4,6,3,1
760,6,550,7,1,11,6,3,1
752,6,590,7,1,11,6,3,1
751,6,600,7,1,6,6,3,1
750,6,610,7,1,1,6,3,1
749,6,570,7,1,9,6,3,1
745,6,426,7,0,8,6,3,1
742,6,390,7,1,4,6,3,1
4507,6,434,14,0,28,6,3,1
739,6,580,7,1,10,6,3,1
802,6,410,7,1,10,6,3,1
4567,6,426,4,0,1,6,3,1
4566,6,423,11,0,1,6,3,1
4565,6,424,14,0,2,6,3,1
741,6,424,7,0,8,6,3,1
4562,6,419,15,0,1,6,3,1
4551,6,427,6,0,1,6,3,1
4561,6,425,14,0,6,6,3,1
4509,6,429,1,0,34,6,3,1
4510,6,435,9,0,20,6,3,1
4511,6,434,11,0,2,6,3,1
4512,6,428,9,0,2,6,3,1
4513,6,430,1,0,5,6,3,1
